trajectory_id,tier,final_V,V_P,V_T,V_A,feasible,core_area,utilization,aspect_ratio,norm_p,norm_t,norm_a,stage,hpwl,placement_density,estimated_congestion,inv_fmax,total_negative_slack,clock_skew,buffer_inverter_count,routed_wirelength,congestion,drc_violation_count
traj_sweep_269,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.464349380719368,1.0041856411641237,0.827721477607061,placement,3473.01,0.755682,0.716951,4.0744815222262966e-10,,,,,,
traj_sweep_269,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.37887609563600644,0.9981056189061688,0.7601320924647252,cts,,,,4.0993014790279734e-10,-4.19347,0.00154405,7.0,,,
traj_sweep_269,mega_sweep,0.6550179178990979,0.3755401215221189,0.990998621152422,0.7551446465851476,1.0,,,,0.3636643229298397,0.9634707680221924,0.7551446465851476,routing,,,,4.2466631844028554e-10,-4.73614,,,3903.0,0.716951,0.0
traj_sweep_270,mega_sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,1076.77,0.638587,1.187273048097551,0.5855072841468818,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_270,mega_sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4864247515534674,1.0131542877249833,0.8367481824190349,placement,3436.51,0.74753,0.707363,4.0384133881480646e-10,,,,,,
traj_sweep_270,mega_sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.4133879819126083,1.0051144197997601,0.7972292191435767,cts,,,,4.070716486808843e-10,-3.50995,0.00190797,3.0,,,
traj_sweep_270,mega_sweep,0.6589834339277019,0.38574727642660306,0.9821118053083586,0.7553699284009546,1.0,,,,0.3739461879676096,0.9622105749835316,0.7553699284009546,routing,,,,4.252224976719068e-10,-4.22504,,,4063.0,0.707363,0.0
traj_sweep_271,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,1076.77,0.638587,1.187273048097551,0.6036988022222372,1.0093246101789228,0.9794970986460347,floorplan,,,,,,,,,,
traj_sweep_271,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.5047772578932882,1.008768161304709,0.8451268357810413,placement,3519.75,0.740119,0.726176,4.055972419387548e-10,,,,,,
traj_sweep_271,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.4286497908408817,1.00618640218979,0.8053435114503816,cts,,,,4.0663795802683e-10,-3.16886,0.000767504,4.0,,,
traj_sweep_271,mega_sweep,0.664453872653627,0.39659741606628646,0.975724917862418,0.7580838323353293,1.0,,,,0.3851875981817753,0.9609503819448706,0.7580838323353293,routing,,,,4.257801356535512e-10,-3.97803,,,4086.0,0.726176,0.0
traj_sweep_272,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,1076.77,0.632164,1.187273048097551,0.6311235651254824,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_272,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.5259058336771449,1.0043861264202745,0.850235057085292,placement,3414.91,0.735672,0.736636,4.0736682160184783e-10,,,,,,
traj_sweep_272,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.4481871228367662,1.0025367522206812,0.8125802310654685,cts,,,,4.081182890048852e-10,-2.81344,0.00187142,3.0,,,
traj_sweep_272,mega_sweep,0.6848929607845863,0.4228958383823173,0.987713117873056,0.7691373025516403,1.0,,,,0.4089865447586453,0.9698944792906914,0.7691373025516403,routing,,,,4.218537095705951e-10,-3.40311,,,3914.0,0.736636,0.0
traj_sweep_273,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,1076.77,0.632164,1.187273048097551,0.649571908215965,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_273,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.5435076461569632,1.0003805128331023,0.8530997304582209,placement,3293.12,0.733202,0.70467,4.0899795501022496e-10,,,,,,
traj_sweep_273,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.44330657195358075,0.9933307965811127,0.7863354037267081,cts,,,,4.1190063309127306e-10,-2.50817,0.00165626,4.0,,,
traj_sweep_273,mega_sweep,0.684881222680565,0.4273624991380561,0.9791208926094588,0.7677380230442692,1.0,,,,0.4145980821620774,0.9583931720449905,0.7677380230442692,routing,,,,4.269162134239534e-10,-3.06388,,,3915.0,0.70467,0.0
traj_sweep_274,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,1076.77,0.632164,1.187273048097551,0.6680145992997688,1.0092836948205248,0.9894490035169988,floorplan,,,,,,,,,,
traj_sweep_274,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.5588038689578624,0.9995499310576211,0.8528123947457056,placement,3298.45,0.733449,0.729327,4.0933781421793965e-10,,,,,,
traj_sweep_274,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.46986792709324576,0.9950042347395942,0.807140580172139,cts,,,,4.112078820326828e-10,-1.98018,0.00188383,3.0,,,
traj_sweep_274,mega_sweep,0.7160353267907977,0.464482583066073,0.9870339229236479,0.8007590132827324,1.0,,,,0.44810331716924917,0.9602220885653848,0.8007590132827324,routing,,,,4.261030743336813e-10,-2.57983,,,3639.0,0.729327,0.0
traj_sweep_275,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,1076.77,0.631423,1.187273048097551,0.6886890415630497,1.0092836948205248,0.9906103286384976,floorplan,,,,,,,,,,
traj_sweep_275,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.5781264575231515,1.004521147102988,0.8559837728194726,placement,3307.98,0.730731,0.72308,4.073120662126495e-10,,,,,,
traj_sweep_275,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.49826041877472493,0.9849595142528651,0.8266405484818804,cts,,,,4.154014231652758e-10,-1.66071,0.00140771,1.0,,,
traj_sweep_275,mega_sweep,0.6901020364254337,0.44708006954998963,0.9659256895260774,0.7610459873760144,1.0,,,,0.4340168021771835,0.9551363095165032,0.7610459873760144,routing,,,,4.2837192964419426e-10,-2.26339,,,4036.0,0.72308,0.0
traj_sweep_276,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,1076.77,0.6292,1.187273048097551,0.7107964881752749,1.0092836948205248,0.9941107184923439,floorplan,,,,,,,,,,
traj_sweep_276,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.5936392491817032,0.9979337744008968,0.8577235772357723,placement,3352.76,0.729249,0.70579,4.100007380013284e-10,,,,,,
traj_sweep_276,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.47040287268929887,0.9768787309692439,0.7686703096539161,cts,,,,4.1883764177654175e-10,-1.31907,0.0014791,7.0,,,
traj_sweep_276,mega_sweep,0.6729939821208115,0.43481795088907704,0.960708981330322,0.7296829971181555,1.0,,,,0.42268797682097403,0.9459589946278134,0.7296829971181555,routing,,,,4.325278223521728e-10,-1.94565,,,4256.0,0.70579,0.0
traj_sweep_277,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,1076.77,0.628211,1.187273048097551,0.7312242672785563,1.0092836948205248,0.995674400314589,floorplan,,,,,,,,,,
traj_sweep_277,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.6055966440352444,0.9879381523442454,0.8583050847457626,placement,3388.08,0.728755,0.703711,4.141489859562079e-10,,,,,,
traj_sweep_277,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.5183196398651513,0.9811011959559259,0.8220779220779221,cts,,,,4.1703504762540244e-10,-0.895063,0.000693008,2.0,,,
traj_sweep_277,mega_sweep,0.7125709266348675,0.4830959945382511,0.9666498913697235,0.7747858017135862,1.0,,,,0.4678352222147026,0.9492485894430193,0.7747858017135862,routing,,,,4.310289091089339e-10,-1.4621,,,3849.0,0.703711,0.0
traj_sweep_278,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,1076.77,0.593132,1.187273048097551,0.7954644029989466,1.010216564992001,1.054560599750104,floorplan,,,,,,,,,,
traj_sweep_278,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.6572947828058602,0.9944559689370599,0.8994671403197158,placement,3294.82,0.695405,0.74122,4.114345901288613e-10,,,,,,
traj_sweep_278,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.5295596038880492,0.9744688163595969,0.8328947368421052,cts,,,,4.198734501421272e-10,-0.367142,0.00106511,2.0,,,
traj_sweep_278,mega_sweep,0.7233452978790677,0.4978463737365623,0.965892957239359,0.7870686975442959,1.0,,,,0.4827339849216134,0.9476938058238921,0.7870686975442959,routing,,,,4.3173605384612063e-10,-1.2017,,,3924.0,0.74122,0.0
traj_sweep_279,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,1076.77,0.582016,1.187273048097551,0.8380442587636269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_279,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.6944419759287522,0.9781552901512641,0.9308823529411764,placement,3269.26,0.671937,0.702066,4.182910301671491e-10,,,,,,
traj_sweep_279,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5607880211794732,0.9741169442773734,0.8615175229669955,cts,,,,4.200251175020266e-10,-0.192529,0.00117015,9.0,,,
traj_sweep_279,mega_sweep,0.7596857043183861,0.5342853830444386,0.9797223483779106,0.8375785643400594,1.0,,,,0.5174958466619255,0.9554513577761684,0.8375785643400594,routing,,,,4.2823067930232657e-10,-0.350038,,,3939.0,0.702066,0.0
traj_sweep_280,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,1076.77,0.582016,1.187273048097551,0.8583395018983262,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_280,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.7225436082155103,0.954158432450789,0.9561933534743201,placement,3227.23,0.65415,0.688757,4.288109501164222e-10,,,,,,
traj_sweep_280,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.6227547399933474,0.9713428829779834,0.9210622044379774,cts,,,,4.21224668601492e-10,-0.00748426,0.00105548,7.0,,,
traj_sweep_280,mega_sweep,0.7628368558042665,0.5468746672021859,0.9700908730110022,0.8367481824190349,1.0,,,,0.5304943019648702,0.9513189065779621,0.8367481824190349,routing,,,,4.300908782025642e-10,-0.141226,,,3867.0,0.688757,0.0
traj_sweep_281,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,1076.77,0.582016,1.187273048097551,0.8786315928411852,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_281,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.7618765021809442,0.9550094719054691,0.9817758821248544,placement,3166.61,0.637105,0.713591,4.284288229774946e-10,,,,,,
traj_sweep_281,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.6603399943420004,0.9532091961359536,0.9554716981132075,cts,,,,4.2923797382506835e-10,-0.00079331,0.000908697,5.0,,,
traj_sweep_281,mega_sweep,0.8309168154783562,0.6347006808486595,0.9774024475567393,0.9247626004382761,1.0,,,,0.6113042236083996,0.9462208529215612,0.9247626004382761,routing,,,,4.324081240838353e-10,-0.0282078,,,3524.0,0.713591,0.0
traj_sweep_282,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,1076.77,0.582016,1.187273048097551,0.898911695274677,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_282,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.795158229108139,0.9551485841240226,0.9968503937007873,placement,3134.44,0.62747,0.717508,4.2836642463963674e-10,,,,,,
traj_sweep_282,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.6960663953123609,0.9436022699840839,0.9817758821248544,cts,,,,4.336080963303747e-10,0.0,0.00374065,1.0,,,
traj_sweep_282,mega_sweep,0.8355191854140607,0.6507643399737858,0.9628324884311824,0.9308823529411764,1.0,,,,0.6281392634220331,0.9427553220652436,0.9308823529411764,routing,,,,4.3399763905284354e-10,-0.00717409,,,3653.0,0.717508,0.0
traj_sweep_283,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,1076.77,0.582016,1.187273048097551,0.9191901111321363,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_283,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.8178409566626018,0.9484057330600187,1.0,placement,3199.09,0.625494,0.700785,4.3141196823082264e-10,,,,,,
traj_sweep_283,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.7174729648273303,0.9380582389211438,0.9867498051441932,cts,,,,4.3617076957970583e-10,0.0,0.000231738,0.0,,,
traj_sweep_283,mega_sweep,0.8644098738801551,0.7026243056125661,0.9537451873309685,0.9638370765131327,1.0,,,,0.6767476711524124,0.9296828650570564,0.9638370765131327,routing,,,,4.401001667979632e-10,-0.00124065,,,3517.0,0.700785,0.0
traj_sweep_284,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,1076.77,0.582016,1.187273048097551,0.9394607817514662,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_284,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.8389008947616536,0.9463926974268331,1.0027722772277228,placement,3111.44,0.623765,0.708605,4.3232960809321025e-10,,,,,,
traj_sweep_284,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.7389931417857672,0.9360656609671573,0.9902229174814234,cts,,,,4.3709923463924014e-10,0.0,0.000770897,0.0,,,
traj_sweep_284,mega_sweep,0.8775413667385399,0.7355845771653318,0.9321173288817424,0.9855975087582716,1.0,,,,0.7086944521115098,0.9109272647673757,0.9855975087582716,routing,,,,4.491616397993146e-10,0.0,,,3446.0,0.708605,0.0
traj_sweep_285,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,1076.77,0.582016,1.187273048097551,0.9597223334668269,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_285,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.8604104532986103,0.9405172519608685,1.0051607780865421,placement,3086.52,0.622283,0.713027,4.3503038687252303e-10,,,,,,
traj_sweep_285,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.7641276805605156,0.9299447233508041,0.9941107184923439,cts,,,,4.3997624128297074e-10,0.0,0.000728924,0.0,,,
traj_sweep_285,mega_sweep,0.8902788029838921,0.7646673417118351,0.9289913955001289,0.9933307179285994,1.0,,,,0.7362203434263993,0.904671306468309,0.9933307179285994,routing,,,,4.522676700978707e-10,0.0,,,3428.0,0.713027,0.0
traj_sweep_286,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,1076.77,0.582016,1.187273048097551,0.9799786264203616,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_286,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.880314251008973,0.9365320960528953,1.0063593004769475,placement,3140.15,0.621542,0.708539,4.3688153957054543e-10,,,,,,
traj_sweep_286,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.7745399698340875,0.924658459045772,0.9945011783189316,cts,,,,4.424915815976601e-10,0.0,0.000389543,0.0,,,
traj_sweep_286,mega_sweep,0.8923737178583957,0.7755760766376112,0.9220439676441345,0.9937205651491364,1.0,,,,0.7472331933646531,0.902793291517837,0.9937205651491364,routing,,,,4.5320848950142534e-10,0.0,,,3413.0,0.708539,0.0
traj_sweep_287,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.000228169468699,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_287,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.8991635315776835,0.928389939731677,1.0103750997605745,placement,3111.44,0.619071,0.706286,4.407130737533329e-10,,,,,,
traj_sweep_287,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.7890111240857969,0.9203173395197355,0.9968503937007873,cts,,,,4.445788060391585e-10,0.0,0.0011519,0.0,,,
traj_sweep_287,mega_sweep,0.8967154098666559,0.7906946051410194,0.9147978576718343,0.9968503937007873,1.0,,,,0.7612343608379287,0.8912919842721362,0.9968503937007873,routing,,,,4.590567302307219e-10,0.0,,,3418.0,0.706286,0.0
traj_sweep_288,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,1076.77,0.582016,1.187273048097551,1.020468184889313,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_288,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.9172246264391278,0.9229072817063341,1.0103750997605745,placement,3084.59,0.619071,0.704894,4.4333119056591224e-10,,,,,,
traj_sweep_288,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.8075701274718164,0.9131530602642314,0.9984227129337538,cts,,,,4.480668157235607e-10,0.0,0.000743405,0.0,,,
traj_sweep_288,mega_sweep,0.9014056446959536,0.8080239531726265,0.9078667959591992,0.9984227129337538,1.0,,,,0.7795454545454545,0.8863044020834101,0.9984227129337538,routing,,,,4.616400223433771e-10,0.0,,,3452.0,0.704894,0.0
traj_sweep_289,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,1076.77,0.582016,1.187273048097551,1.0407059559240774,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_289,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.9373686379021701,0.9055264374588289,1.0107784431137723,placement,3064.66,0.618824,0.695823,4.518405725723736e-10,,,,,,
traj_sweep_289,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.8218536656743991,0.8966027977922073,0.9972430090586843,cts,,,,4.563376168224299e-10,0.0,0.000647427,0.0,,,
traj_sweep_289,mega_sweep,0.9001140535567516,0.8220453713867546,0.8896021799702954,0.9972430090586843,1.0,,,,0.7928082116249012,0.8754168252136805,0.9972430090586843,routing,,,,4.673814486955384e-10,0.0,,,3456.0,0.695823,0.0
traj_sweep_290,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,1076.77,0.582016,1.187273048097551,1.0609291069004192,0.9981751750154455,1.0747028862478776,floorplan,,,,,,,,,,
traj_sweep_290,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.9528788039444386,0.9295887597327409,1.0103750997605745,placement,3101.12,0.619071,0.693292,4.4014471958379914e-10,,,,,,
traj_sweep_290,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8335899671632376,0.9204196279157307,0.9968503937007873,cts,,,,4.4452939895179965e-10,0.0,0.00248632,0.0,,,
traj_sweep_290,mega_sweep,0.9141603746219544,0.8361261269643373,0.9165694926904713,0.9968503937007873,1.0,,,,0.8052292501097641,0.8967623676899598,0.9968503937007873,routing,,,,4.562564161058515e-10,0.0,,,3397.0,0.693292,0.0
