trajectory_id,stage,5_1_grt__globalroute__clock__skew__hold,5_1_grt__globalroute__clock__skew__setup,5_1_grt__globalroute__design__core__area,5_1_grt__globalroute__design__die__area,5_1_grt__globalroute__design__instance__area,5_1_grt__globalroute__design__instance__area__stdcell,5_1_grt__globalroute__design__instance__count,5_1_grt__globalroute__design__instance__count__setup_buffer,5_1_grt__globalroute__design__instance__count__stdcell,5_1_grt__globalroute__design__instance__displacement__max,5_1_grt__globalroute__design__instance__displacement__mean,5_1_grt__globalroute__design__instance__displacement__total,5_1_grt__globalroute__design__instance__utilization,5_1_grt__globalroute__design__instance__utilization__stdcell,5_1_grt__globalroute__design__nets,5_1_grt__globalroute__design__rows,5_1_grt__globalroute__design__rows:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__design__sites,5_1_grt__globalroute__design__sites:FreePDK45_38x28_10R_NP_162NW_34O,5_1_grt__globalroute__dpl__hpwl__delta,5_1_grt__globalroute__dpl__hpwl__delta__percent,5_1_grt__globalroute__flow__warnings__count,5_1_grt__globalroute__flow__warnings__type_count,5_1_grt__globalroute__global_route__fastroute__congestion_rsmt_s,5_1_grt__globalroute__global_route__fastroute__finalization_s,5_1_grt__globalroute__global_route__fastroute__initial_rsmt_s,5_1_grt__globalroute__global_route__fastroute__monotonic_s,5_1_grt__globalroute__global_route__fastroute__new_route_l_s,5_1_grt__globalroute__global_route__fastroute__overflow_iterations_s,5_1_grt__globalroute__global_route__fastroute__route_l_s,5_1_grt__globalroute__global_route__fastroute__route_z_s,5_1_grt__globalroute__global_route__fastroute__spiral_s,5_1_grt__globalroute__global_route__vias,5_1_grt__globalroute__global_route__wirelength,5_1_grt__globalroute__power__internal__total,5_1_grt__globalroute__power__leakage__total,5_1_grt__globalroute__power__switching__total,5_1_grt__globalroute__power__total,5_1_grt__globalroute__route__net,5_1_grt__globalroute__route__wirelength__estimated,5_1_grt__globalroute__timing__drv__max_cap_limit,5_1_grt__globalroute__timing__drv__max_slew_limit,5_1_grt__globalroute__timing__drv__setup_violation_count,5_1_grt__globalroute__timing__fmax,5_1_grt__globalroute__timing__fmax__clock:core_clock,5_1_grt__globalroute__timing__hold__ws,5_1_grt__globalroute__timing__setup__tns,5_1_grt__globalroute__timing__setup__ws,5_1_grt__globalroute__utilization__before__dpl,5_2_route__detailedroute__route__drc_errors__iter:0,5_2_route__detailedroute__route__drc_errors__iter:1,5_2_route__detailedroute__route__drc_errors__iter:2,5_2_route__detailedroute__route__drc_errors__iter:3,5_2_route__detailedroute__route__net,5_2_route__detailedroute__route__vias,5_2_route__detailedroute__route__vias__singlecut,5_2_route__detailedroute__route__wirelength,5_2_route__detailedroute__route__wirelength__iter:0,5_2_route__detailedroute__route__wirelength__iter:1,5_2_route__detailedroute__route__wirelength__iter:2,5_2_route__detailedroute__route__wirelength__iter:3,param:CLK_PERIOD,param:CORE_ASPECT_RATIO,param:CORE_UTILIZATION,param:CTS_CLUSTER_SIZE,param:PLACE_DENSITY_LB_ADDON,param:TNS_END_PERCENT
traj_sweep_287,routing,0.00123279,0.00123279,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00208128,0.0125527,0.00128502,0.0124863,0.00014447,8.2e-07,0.00018466,1.116e-05,0.00023,3205.0,6090.0,0.00124054,1.54618e-05,0.00110505,0.00236106,632.0,2928.69,0.763489,0.618963,0.0,2178380000.0,2178380000.0,0.111784,0.0,0.012683,62.747,75.0,19.0,24.0,0.0,632.0,3277.0,3277.0,3418.0,3427.0,3405.0,3418.0,3418.0,0.49,1.0,39.0,50.0,0.2,100.0
traj_sweep_288,routing,0.00121698,0.00121698,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0012981,0.00885549,0.00079052,0.0104807,9.956e-05,3.6e-07,0.00013657,7.37e-06,0.00021972,3262.0,6181.0,0.00120526,1.54538e-05,0.00108488,0.0023056,632.0,2969.97,0.736422,0.619204,0.0,2166190000.0,2166190000.0,0.112493,0.0,0.0226343,62.6482,64.0,30.0,25.0,0.0,632.0,3258.0,3258.0,3452.0,3447.0,3434.0,3452.0,3452.0,0.5,1.0,39.0,50.0,0.2,100.0
traj_sweep_289,routing,0.000538965,0.000538965,1076.77,1278.42,675.374,675.374,610.0,0.0,610.0,0.0,0.0,0.0,0.627223,0.627223,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.0012787,0.00870938,0.00076679,0.0101554,0.00010464,7.6e-07,0.00014872,8.4e-06,0.00017964,3189.0,6218.0,0.00119125,1.5441e-05,0.00106034,0.00226703,632.0,2974.21,0.772332,0.606295,0.0,2139580000.0,2139580000.0,0.111995,0.0,0.0299596,62.7223,46.0,17.0,5.0,0.0,632.0,3292.0,3292.0,3456.0,3489.0,3468.0,3455.0,3456.0,0.51,1.0,39.0,50.0,0.2,100.0
traj_sweep_290,routing,0.00295478,0.00295478,1076.77,1278.42,675.64,675.64,610.0,0.0,610.0,0.0,0.0,0.0,0.62747,0.62747,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00127987,0.00835378,0.00077901,0.0112046,0.00010278,6e-07,0.00016412,7.6e-06,0.00016645,3118.0,5976.0,0.00116993,1.54808e-05,0.00104665,0.00223206,632.0,2972.28,0.776034,0.605916,0.0,2191750000.0,2191750000.0,0.112866,0.0,0.0397594,62.747,78.0,14.0,15.0,0.0,632.0,3248.0,3248.0,3397.0,3457.0,3408.0,3400.0,3397.0,0.52,1.0,39.0,50.0,0.2,100.0
traj_sweep_291,routing,0.00158487,0.00158487,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00126744,0.00875383,0.000833771,0.0116379,9.7811e-05,6.8e-07,0.000136271,7.98e-06,0.00017134,3235.0,6136.0,0.0011409,1.54521e-05,0.00101919,0.00217554,632.0,2954.18,0.778144,0.610451,0.0,2165570000.0,2165570000.0,0.114009,0.0,0.0443398,62.6976,82.0,17.0,22.0,0.0,632.0,3302.0,3302.0,3420.0,3454.0,3435.0,3420.0,3420.0,0.53,1.0,39.0,50.0,0.2,100.0
traj_sweep_292,routing,0.00159453,0.00159453,1076.77,1278.42,675.108,675.108,610.0,0.0,610.0,0.0,0.0,0.0,0.626976,0.626976,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00127159,0.00927189,0.000756369,0.0121841,0.00011876,6.5e-07,0.000155331,7.24e-06,0.00017684,3182.0,6204.0,0.00111975,1.54521e-05,0.000997337,0.00213254,632.0,2953.53,0.722507,0.598572,0.0,2109890000.0,2109890000.0,0.113238,0.0,0.05369,62.6976,38.0,8.0,7.0,0.0,632.0,3238.0,3238.0,3437.0,3494.0,3437.0,3438.0,3437.0,0.54,1.0,39.0,50.0,0.2,100.0
traj_sweep_293,routing,0.00315694,0.00315694,1076.77,1278.42,674.842,674.842,610.0,0.0,610.0,0.0,0.0,0.0,0.626729,0.626729,634.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00260958,0.0130334,0.00129233,0.0123099,0.00023402,1.36e-06,0.00020424,1.355e-05,0.00029822,3149.0,6064.0,0.00109858,1.54472e-05,0.000984295,0.00209833,632.0,2971.36,0.747614,0.60119,0.0,2122040000.0,2122040000.0,0.113914,0.0,0.0618751,62.6729,55.0,35.0,12.0,0.0,632.0,3265.0,3265.0,3465.0,3491.0,3460.0,3464.0,3465.0,0.55,1.0,39.0,50.0,0.2,100.0
traj_sweep_294,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00209151,0.00999782,0.00111549,0.0119011,0.00013588,8.4e-07,0.000184231,1.0469e-05,0.000230089,3153.0,6116.0,0.00108587,1.54213e-05,0.000963837,0.00206513,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0697001,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.56,1.0,39.0,50.0,0.2,100.0
traj_sweep_295,routing,0.00049203,0.00049203,1076.77,1278.42,674.576,674.576,609.0,0.0,609.0,0.0,0.0,0.0,0.626482,0.626482,633.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00222218,0.0139745,0.0013877,0.016269,0.0001536,9.6e-07,0.00019481,1.071e-05,0.00025192,3153.0,6116.0,0.00106682,1.54213e-05,0.000946928,0.00202917,631.0,2964.61,0.735633,0.530987,0.0,2135080000.0,2135080000.0,0.112525,0.0,0.0777002,62.6482,60.0,33.0,15.0,0.0,631.0,3217.0,3217.0,3451.0,3480.0,3441.0,3446.0,3451.0,0.57,1.0,39.0,50.0,0.2,100.0
traj_sweep_296,routing,0.000700752,0.000700752,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00635841,0.0129894,0.00149749,0.0172821,0.00019846,1.33e-06,0.00023871,1.2691e-05,0.00028902,3247.0,6190.0,0.00104914,1.54214e-05,0.000927773,0.00199233,630.0,2921.09,0.760464,0.473479,0.0,2123990000.0,2123990000.0,0.113435,0.0,0.087532,62.5988,65.0,32.0,22.0,0.0,630.0,3219.0,3219.0,3373.0,3425.0,3386.0,3372.0,3373.0,0.58,1.0,39.0,50.0,0.2,100.0
traj_sweep_297,routing,0.00137943,0.00137943,1076.77,1278.42,673.512,673.512,608.0,0.0,608.0,0.0,0.0,0.0,0.625494,0.625494,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00197093,0.0129987,0.00121674,0.0195792,0.00014653,4.8e-07,0.00018823,1.026e-05,0.00021769,3093.0,6053.0,0.00102491,1.54102e-05,0.000910901,0.00195122,630.0,2954.09,0.759396,0.538249,0.0,2126130000.0,2126130000.0,0.112418,0.0,0.0925506,62.5494,43.0,16.0,11.0,0.0,630.0,3256.0,3256.0,3413.0,3433.0,3403.0,3407.0,3413.0,0.59,1.0,39.0,50.0,0.2,100.0
traj_sweep_298,routing,0.00191565,0.00191565,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00210975,0.0131704,0.00131959,0.013244,0.00014422,1.51e-06,0.00019829,1.067e-05,0.00023688,3259.0,6198.0,0.00101433,1.54659e-05,0.000904118,0.00193391,630.0,2973.11,0.691699,0.537986,0.0,2117960000.0,2117960000.0,0.113239,0.0,0.100585,62.6729,52.0,17.0,8.0,0.0,630.0,3267.0,3267.0,3446.0,3476.0,3431.0,3446.0,3446.0,0.6,1.0,39.0,50.0,0.2,100.0
traj_sweep_299,routing,0.00120744,0.00120744,1076.77,1278.42,674.842,674.842,608.0,0.0,608.0,0.0,0.0,0.0,0.626729,0.626729,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00210521,0.0127647,0.00130015,0.0178106,0.00014808,1.14e-06,0.000212529,1.051e-05,0.00024712,3216.0,6141.0,0.000997839,1.54659e-05,0.000883233,0.00189654,630.0,2960.42,0.684136,0.531927,0.0,2130680000.0,2130680000.0,0.112884,0.0,0.111295,62.6729,47.0,26.0,26.0,0.0,630.0,3268.0,3268.0,3428.0,3473.0,3428.0,3428.0,3428.0,0.61,1.0,39.0,50.0,0.2,100.0
traj_sweep_300,routing,0.00126948,0.00126948,1076.77,1278.42,674.044,674.044,608.0,0.0,608.0,0.0,0.0,0.0,0.625988,0.625988,632.0,23.0,23.0,4048.0,4048.0,0.0,0.0,22.0,4.0,0.00179121,0.0116476,0.00117685,0.0121409,0.000101509,4.5e-07,0.00019074,1.442e-05,0.000182511,3220.0,6213.0,0.000981464,1.54214e-05,0.000873202,0.00187009,630.0,2958.44,0.776266,0.531586,0.0,2140920000.0,2140920000.0,0.112327,0.0,0.11532,62.5988,39.0,13.0,5.0,1.0,630.0,3257.0,3257.0,3415.0,3450.0,3414.0,3412.0,3413.0,0.62,1.0,39.0,50.0,0.2,100.0
traj_sweep_301,routing,0.000476987,0.000476987,1076.77,1278.42,995.904,995.904,751.0,14.0,751.0,12.01,1.014,761.72,0.924901,0.924901,777.0,23.0,23.0,4048.0,4048.0,1533970.0,19.0,23.0,5.0,0.00147226,0.014762,0.00102312,0.0023997,0.00015936,5.69e-07,0.00020313,1.528e-05,0.0002547,2860.0,9410.0,0.00674942,2.76461e-05,0.00567716,0.0124542,761.0,4912.19,0.640936,0.692862,53.0,2333530000.0,2333530000.0,0.072406,-13.3868,-0.288535,92.4901,92.0,57.0,42.0,0.0,775.0,4222.0,4222.0,5300.0,5345.0,5311.0,5297.0,5300.0,0.14,1.0,40.0,50.0,0.2,100.0
traj_sweep_302,routing,0.00176466,0.00176466,1076.77,1278.42,963.186,963.186,738.0,2.0,738.0,7.69,0.2415,178.56,0.894516,0.894516,762.0,23.0,23.0,4048.0,4048.0,192162.0,2.0,23.0,5.0,0.00048514,0.00438676,0.00032145,0.00286509,5.04e-05,3.7e-07,6.644e-05,3.41e-06,7.605e-05,808.0,8296.0,0.00608773,2.6352e-05,0.00507748,0.0111916,759.0,4217.84,0.586046,0.666466,53.0,2351470000.0,2351470000.0,0.0714098,-12.7749,-0.275266,89.4516,57.0,24.0,18.0,0.0,760.0,3926.0,3926.0,4529.0,4554.0,4537.0,4524.0,4529.0,0.15,1.0,40.0,50.0,0.2,100.0
traj_sweep_303,routing,0.00115712,0.00115712,1076.77,1278.42,973.826,973.826,741.0,5.0,741.0,14.24,0.559,414.26,0.904397,0.904397,765.0,23.0,23.0,4048.0,4048.0,917865.0,10.0,23.0,5.0,0.00055823,0.00982455,0.00040334,0.00209901,6.447e-05,2.3e-07,9.293e-05,4.26e-06,9.958e-05,1730.0,9305.0,0.0056753,2.68643e-05,0.00477092,0.0104731,761.0,4953.33,0.504611,0.627221,53.0,2332750000.0,2332750000.0,0.0735264,-12.4429,-0.268679,90.4397,94.0,43.0,39.0,0.0,763.0,4214.0,4214.0,5284.0,5377.0,5285.0,5293.0,5284.0,0.16,1.0,40.0,50.0,0.2,100.0
traj_sweep_304,routing,0.00126218,0.00126218,1076.77,1278.42,958.664,958.664,739.0,4.0,739.0,11.06,0.467,345.41,0.890316,0.890316,763.0,23.0,23.0,4048.0,4048.0,746746.0,9.0,23.0,5.0,0.00065195,0.00742002,0.00046815,0.00239143,5.95e-05,5.3e-07,8.287e-05,4.74e-06,9.687e-05,1550.0,8706.0,0.0053335,2.61595e-05,0.00450031,0.00985997,759.0,4504.43,0.633095,0.689077,53.0,2343470000.0,2343470000.0,0.0744793,-11.7635,-0.256718,89.0316,84.0,56.0,27.0,0.0,761.0,4026.0,4026.0,4872.0,4883.0,4849.0,4864.0,4872.0,0.17,1.0,40.0,50.0,0.2,100.0
traj_sweep_305,routing,0.00173515,0.00173515,1076.77,1278.42,975.688,975.688,735.0,7.0,735.0,10.68,0.8515,625.95,0.906126,0.906126,759.0,23.0,23.0,4048.0,4048.0,1261460.0,15.0,23.0,5.0,0.00131965,0.0148663,0.00089887,0.00283905,0.0001899,7.3e-07,0.00020772,8.6e-06,0.000238,2454.0,9025.0,0.00507171,2.68177e-05,0.00433406,0.00943258,752.0,4803.49,0.612556,0.679212,53.0,2333250000.0,2333250000.0,0.0775945,-11.2222,-0.248587,90.6126,102.0,84.0,33.0,0.0,757.0,4095.0,4095.0,5155.0,5226.0,5173.0,5159.0,5155.0,0.18,1.0,40.0,50.0,0.2,100.0
traj_sweep_306,routing,0.000852436,0.000852436,1076.77,1278.42,961.058,961.058,741.0,10.0,741.0,9.92,0.4865,360.77,0.89254,0.89254,765.0,23.0,23.0,4048.0,4048.0,676349.0,8.0,23.0,5.0,0.00064005,0.00637548,0.0004262,0.00252248,6.059e-05,3.5e-07,8.868e-05,3.91e-06,9.134e-05,1374.0,8652.0,0.00470255,2.62681e-05,0.00398,0.00870881,754.0,4534.97,0.60961,0.677793,53.0,2367440000.0,2367440000.0,0.0796665,-10.7028,-0.232397,89.254,91.0,36.0,36.0,0.0,763.0,4104.0,4104.0,4847.0,4897.0,4838.0,4845.0,4847.0,0.19,1.0,40.0,50.0,0.2,100.0
traj_sweep_307,routing,0.00105996,0.00105996,1076.77,1278.42,961.59,961.59,735.0,3.0,735.0,10.83,0.4395,323.17,0.893034,0.893034,761.0,23.0,23.0,4048.0,4048.0,668353.0,8.0,24.0,6.0,0.00076698,0.00809416,0.00055484,0.0027202,8.142e-05,7.6e-07,0.00010681,5.05e-06,0.00012174,1397.0,8364.0,0.00451421,2.64475e-05,0.00377381,0.00831447,756.0,4430.85,0.602605,0.674424,53.0,2365330000.0,2365330000.0,0.0816171,-10.2378,-0.222774,89.3034,91.0,13.0,11.0,0.0,759.0,3969.0,3969.0,4778.0,4794.0,4771.0,4775.0,4778.0,0.2,1.0,40.0,50.0,0.2,100.0
traj_sweep_308,routing,0.0012443,0.0012443,1076.77,1278.42,935.788,935.788,732.0,7.0,732.0,6.93,0.1795,131.56,0.869071,0.869071,756.0,23.0,23.0,4048.0,4048.0,319803.0,4.0,23.0,5.0,0.0002682,0.00346077,0.000209071,0.00265246,3.551e-05,2.8e-07,5.516e-05,2.58e-06,5.23e-05,626.0,8028.0,0.00412069,2.53578e-05,0.00348891,0.00763495,750.0,4017.8,0.636916,0.690928,53.0,2366210000.0,2366210000.0,0.0804023,-9.5411,-0.212617,86.9071,68.0,21.0,24.0,0.0,754.0,3828.0,3828.0,4305.0,4352.0,4304.0,4299.0,4305.0,0.21,1.0,40.0,50.0,0.2,100.0
traj_sweep_309,routing,0.00156823,0.00156823,1076.77,1278.42,979.412,979.412,734.0,10.0,734.0,11.82,0.6415,471.13,0.909585,0.909585,760.0,23.0,23.0,4048.0,4048.0,1014430.0,13.0,23.0,5.0,0.00066796,0.00693909,0.00049309,0.00244883,7.539e-05,3.51e-07,9.425e-05,6.129e-06,0.000124559,1882.0,8373.0,0.00410186,2.6933e-05,0.00356933,0.00769813,748.0,4492.85,0.590424,0.668557,53.0,2344860000.0,2344860000.0,0.0849199,-9.16002,-0.206465,90.9585,85.0,47.0,20.0,0.0,758.0,3997.0,3997.0,4816.0,4866.0,4822.0,4813.0,4816.0,0.22,1.0,40.0,50.0,0.2,100.0
traj_sweep_310,routing,0.000715372,0.000715372,1076.77,1278.42,941.906,941.906,727.0,5.0,727.0,6.6,0.245,178.28,0.874753,0.874753,751.0,23.0,23.0,4048.0,4048.0,349230.0,4.0,23.0,5.0,0.0006317,0.00582631,0.000335191,0.00244234,6.4e-05,4.2e-07,7.558e-05,3.64e-06,8.3889e-05,1033.0,8094.0,0.00377468,2.54732e-05,0.00322089,0.00702104,746.0,4110.27,0.645434,0.695024,53.0,2369620000.0,2369620000.0,0.0865714,-8.45931,-0.192008,87.4753,71.0,21.0,24.0,0.0,749.0,3887.0,3887.0,4425.0,4453.0,4426.0,4425.0,4425.0,0.23,1.0,40.0,50.0,0.2,100.0
traj_sweep_311,routing,0.00233705,0.00233705,1076.77,1278.42,929.67,929.67,733.0,8.0,733.0,9.54,0.328,240.47,0.863389,0.863389,757.0,23.0,23.0,4048.0,4048.0,504989.0,7.0,23.0,5.0,0.00039529,0.00465343,0.00027147,0.00254937,4.416e-05,3.2e-07,5.784e-05,3.15e-06,7.093e-05,1094.0,7934.0,0.00360517,2.50852e-05,0.00307599,0.00670625,748.0,4012.67,0.62995,0.687564,53.0,2350820000.0,2350820000.0,0.0834689,-8.07402,-0.185383,86.3389,55.0,20.0,39.0,0.0,755.0,3828.0,3828.0,4343.0,4402.0,4375.0,4343.0,4343.0,0.24,1.0,40.0,50.0,0.2,100.0
traj_sweep_312,routing,0.0019167,0.0019167,1076.77,1278.42,947.758,947.758,737.0,9.0,737.0,8.45,0.303,223.55,0.880188,0.880188,761.0,23.0,23.0,4048.0,4048.0,489568.0,6.0,23.0,5.0,0.00061764,0.00677382,0.00042943,0.00261649,7.205e-05,4.9e-07,9.108e-05,4.18e-06,0.00010082,1067.0,8056.0,0.00352804,2.55116e-05,0.00299274,0.0065463,752.0,4228.23,0.636359,0.69066,51.0,2386470000.0,2386470000.0,0.091965,-7.57673,-0.169029,88.0188,86.0,45.0,21.0,0.0,759.0,3895.0,3895.0,4527.0,4557.0,4507.0,4523.0,4527.0,0.25,1.0,40.0,50.0,0.2,100.0
traj_sweep_313,routing,0.00092118,0.00092118,1076.77,1278.42,936.586,936.586,729.0,4.0,729.0,8.78,0.2295,167.47,0.869812,0.869812,753.0,23.0,23.0,4048.0,4048.0,433762.0,6.0,23.0,5.0,0.00032753,0.00383158,0.00018883,0.00277927,3.259e-05,2e-07,5.155e-05,2.28e-06,4.998e-05,790.0,8056.0,0.00333144,2.51694e-05,0.00286948,0.00622609,747.0,4116.88,0.640936,0.692862,50.0,2354540000.0,2354540000.0,0.0933272,-7.09569,-0.164711,86.9812,79.0,25.0,22.0,0.0,751.0,3875.0,3875.0,4426.0,4474.0,4429.0,4429.0,4426.0,0.26,1.0,40.0,50.0,0.2,100.0
traj_sweep_314,routing,0.00187513,0.00187513,1076.77,1278.42,926.478,926.478,736.0,6.0,736.0,6.36,0.1775,130.75,0.860425,0.860425,760.0,23.0,23.0,4048.0,4048.0,279837.0,4.0,23.0,5.0,0.00041101,0.00355006,0.000296,0.00268525,3.634e-05,4.7e-07,5.507e-05,3e-06,6.14e-05,742.0,7546.0,0.0031905,2.45493e-05,0.00269389,0.00590893,751.0,3835.89,0.645434,0.695024,49.0,2392140000.0,2392140000.0,0.0953906,-6.60341,-0.148035,86.0425,47.0,17.0,15.0,0.0,758.0,3751.0,3751.0,4102.0,4193.0,4104.0,4106.0,4102.0,0.27,1.0,40.0,50.0,0.2,100.0
traj_sweep_315,routing,0.00152189,0.00152189,1076.77,1278.42,941.108,941.108,734.0,5.0,734.0,9.16,0.7015,515.17,0.874012,0.874012,758.0,23.0,23.0,4048.0,4048.0,1298300.0,17.0,23.0,5.0,0.000751759,0.00733362,0.00058136,0.00248338,8.1309e-05,2.29e-07,0.00014812,4.62e-06,0.000106089,1659.0,8324.0,0.00313426,2.51706e-05,0.00271389,0.00587331,752.0,4425.71,0.576635,0.66192,49.0,2359110000.0,2359110000.0,0.098068,-6.22271,-0.143888,87.4012,76.0,32.0,28.0,7.0,756.0,3970.0,3970.0,4745.0,4801.0,4760.0,4737.0,4742.0,0.28,1.0,40.0,50.0,0.2,100.0
traj_sweep_316,routing,0.00229208,0.00229208,1076.77,1278.42,932.596,932.596,721.0,1.0,721.0,11.25,0.3855,278.11,0.866107,0.866107,745.0,23.0,23.0,4048.0,4048.0,653754.0,9.0,23.0,5.0,0.00084285,0.00799937,0.00045215,0.00300381,0.00010546,4.3e-07,0.00014408,4.66e-06,0.00011253,1070.0,8105.0,0.00294121,2.4696e-05,0.00257142,0.00553733,742.0,4125.16,0.636359,0.69067,49.0,2352960000.0,2352960000.0,0.0982873,-5.82479,-0.138095,86.6107,69.0,22.0,12.0,0.0,743.0,3857.0,3857.0,4449.0,4480.0,4443.0,4448.0,4449.0,0.29,1.0,40.0,50.0,0.2,100.0
traj_sweep_317,routing,0.000941768,0.000941768,1076.77,1278.42,894.026,894.026,719.0,1.0,719.0,6.55,0.0575,41.4,0.830287,0.830287,743.0,23.0,23.0,4048.0,4048.0,80483.0,1.0,23.0,5.0,0.00010896,0.00101946,0.000129629,0.00298948,1.0791e-05,3.6e-07,1.702e-05,1e-06,1.754e-05,186.0,7392.0,0.00275992,2.33577e-05,0.00234223,0.0051255,740.0,3747.65,0.646987,0.69578,49.0,2354790000.0,2354790000.0,0.0994491,-5.20595,-0.124667,83.0287,52.0,30.0,11.0,0.0,741.0,3707.0,3707.0,4056.0,4096.0,4041.0,4053.0,4056.0,0.3,1.0,40.0,50.0,0.2,100.0
traj_sweep_318,routing,0.00157981,0.00157981,1076.77,1278.42,891.898,891.898,721.0,2.0,721.0,5.6,0.0245,17.9,0.82831,0.82831,745.0,23.0,23.0,4048.0,4048.0,52537.0,1.0,23.0,5.0,5e-05,0.00047711,4.659e-05,0.00278114,4.73e-06,2.5e-07,6.65e-06,6.1e-07,1e-05,115.0,7301.0,0.0026753,2.32567e-05,0.0022437,0.00494225,742.0,3636.19,0.635443,0.690227,49.0,2354790000.0,2354790000.0,0.102168,-4.73614,-0.114667,82.831,41.0,9.0,3.0,0.0,743.0,3686.0,3686.0,3903.0,3952.0,3907.0,3902.0,3903.0,0.31,1.0,40.0,50.0,0.2,100.0
traj_sweep_319,routing,0.00218637,0.00218637,1076.77,1278.42,891.632,891.632,708.0,4.0,708.0,7.69,0.4085,289.29,0.828063,0.828063,732.0,23.0,23.0,4048.0,4048.0,727273.0,11.0,23.0,5.0,0.00070846,0.00649573,0.00052488,0.00250646,6.794e-05,4.5e-07,8.933e-05,4.34e-06,0.00010107,1308.0,7666.0,0.00254061,2.32569e-05,0.0022425,0.00480636,726.0,3747.3,0.639941,0.692389,49.0,2351710000.0,2351710000.0,0.101394,-4.22504,-0.105223,82.8063,69.0,33.0,29.0,0.0,730.0,3749.0,3749.0,4063.0,4115.0,4071.0,4071.0,4063.0,0.32,1.0,40.0,50.0,0.2,100.0
traj_sweep_320,routing,0.00159197,0.00159197,1076.77,1278.42,888.44,888.44,703.0,5.0,703.0,9.02,0.377,265.25,0.825099,0.825099,727.0,23.0,23.0,4048.0,4048.0,679928.0,10.0,23.0,5.0,0.00045157,0.00550839,0.00046629,0.00261285,4.411e-05,3.9e-07,7.06e-05,3.4e-06,7.52e-05,1228.0,7464.0,0.00246745,2.31933e-05,0.00217544,0.00466609,719.0,3746.79,0.277587,0.517943,47.0,2348630000.0,2348630000.0,0.10391,-3.97803,-0.0957808,82.5099,73.0,29.0,23.0,0.0,725.0,3708.0,3708.0,4086.0,4152.0,4083.0,4084.0,4086.0,0.33,1.0,40.0,50.0,0.2,100.0
traj_sweep_321,routing,0.00179003,0.00179003,1076.77,1278.42,875.672,875.672,707.0,6.0,707.0,8.83,0.2645,187.17,0.813241,0.813241,731.0,23.0,23.0,4048.0,4048.0,433147.0,6.0,23.0,5.0,0.00071442,0.00592105,0.00042211,0.00277733,6.295e-05,4.4e-07,9.213e-05,4.18e-06,0.0001,1057.0,7467.0,0.00234558,2.26624e-05,0.00202633,0.00439457,722.0,3577.85,0.299718,0.528531,48.0,2370490000.0,2370490000.0,0.107632,-3.40311,-0.0872546,81.3241,57.0,18.0,5.0,0.0,729.0,3653.0,3653.0,3914.0,3978.0,3925.0,3914.0,3914.0,0.34,1.0,40.0,50.0,0.2,100.0
traj_sweep_322,routing,0.00164003,0.00164003,1076.77,1278.42,877.268,877.268,705.0,3.0,705.0,5.6,0.1135,80.06,0.814723,0.814723,729.0,23.0,23.0,4048.0,4048.0,156879.0,2.0,23.0,5.0,0.00013287,0.00130346,0.00010093,0.00215361,1.277e-05,3.2e-07,1.995e-05,1.35e-06,2.348e-05,394.0,7267.0,0.0023079,2.27761e-05,0.00200441,0.00433509,724.0,3570.68,0.649295,0.696887,47.0,2342380000.0,2342380000.0,0.10882,-3.06388,-0.0790297,81.4723,68.0,21.0,15.0,0.0,727.0,3635.0,3635.0,3915.0,3914.0,3917.0,3910.0,3915.0,0.35,1.0,40.0,50.0,0.2,100.0
